model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,471,5,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,471,10,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,471,15,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,472,5,23,12,0.0,0.0,"(50, 50, 99)",0.0
final,472,10,23,12,0.1,0.08333333333333333,"(50, 50, 99)",0.09090909090909091
final,472,15,23,12,0.13333333333333333,0.16666666666666666,"(50, 50, 99)",0.14814814814814814
final,473,5,23,24,0.0,0.0,"(50, 50, 99)",0.0
final,473,10,23,24,0.0,0.0,"(50, 50, 99)",0.0
final,473,15,23,24,0.13333333333333333,0.08333333333333333,"(50, 50, 99)",0.10256410256410256
final,474,5,3,2,0.0,0.0,"(50, 50, 99)",0.0
final,474,10,3,2,0.0,0.0,"(50, 50, 99)",0.0
final,474,15,3,2,0.0,0.0,"(50, 50, 99)",0.0
final,475,5,2,4,0.4,0.5,"(50, 50, 99)",0.4444444444444444
final,475,10,2,4,0.2,0.5,"(50, 50, 99)",0.2857142857142857
final,475,15,2,4,0.13333333333333333,0.5,"(50, 50, 99)",0.21052631578947367
final,476,5,8,8,0.0,0.0,"(50, 50, 99)",0.0
final,476,10,8,8,0.0,0.0,"(50, 50, 99)",0.0
final,476,15,8,8,0.0,0.0,"(50, 50, 99)",0.0
final,477,5,2,5,0.0,0.0,"(50, 50, 99)",0.0
final,477,10,2,5,0.0,0.0,"(50, 50, 99)",0.0
final,477,15,2,5,0.0,0.0,"(50, 50, 99)",0.0
final,478,5,6,5,0.0,0.0,"(50, 50, 99)",0.0
final,478,10,6,5,0.0,0.0,"(50, 50, 99)",0.0
final,478,15,6,5,0.0,0.0,"(50, 50, 99)",0.0
final,479,5,9,10,0.0,0.0,"(50, 50, 99)",0.0
final,479,10,9,10,0.0,0.0,"(50, 50, 99)",0.0
final,479,15,9,10,0.0,0.0,"(50, 50, 99)",0.0
final,480,5,16,3,0.0,0.0,"(50, 50, 99)",0.0
final,480,10,16,3,0.0,0.0,"(50, 50, 99)",0.0
final,480,15,16,3,0.0,0.0,"(50, 50, 99)",0.0
final,481,5,27,23,0.0,0.0,"(50, 50, 99)",0.0
final,481,10,27,23,0.1,0.043478260869565216,"(50, 50, 99)",0.06060606060606061
final,481,15,27,23,0.13333333333333333,0.08695652173913043,"(50, 50, 99)",0.10526315789473684
final,482,5,22,21,0.0,0.0,"(50, 50, 99)",0.0
final,482,10,22,21,0.1,0.047619047619047616,"(50, 50, 99)",0.06451612903225806
final,482,15,22,21,0.06666666666666667,0.047619047619047616,"(50, 50, 99)",0.05555555555555555
final,483,5,10,19,0.4,0.10526315789473684,"(50, 50, 99)",0.16666666666666666
final,483,10,10,19,0.2,0.10526315789473684,"(50, 50, 99)",0.13793103448275862
final,483,15,10,19,0.13333333333333333,0.10526315789473684,"(50, 50, 99)",0.11764705882352941
final,484,5,21,16,0.0,0.0,"(50, 50, 99)",0.0
final,484,10,21,16,0.0,0.0,"(50, 50, 99)",0.0
final,484,15,21,16,0.0,0.0,"(50, 50, 99)",0.0
final,485,5,17,7,0.0,0.0,"(50, 50, 99)",0.0
final,485,10,17,7,0.0,0.0,"(50, 50, 99)",0.0
final,485,15,17,7,0.0,0.0,"(50, 50, 99)",0.0
final,486,5,10,12,0.0,0.0,"(50, 50, 99)",0.0
final,486,10,10,12,0.1,0.08333333333333333,"(50, 50, 99)",0.09090909090909091
final,486,15,10,12,0.13333333333333333,0.16666666666666666,"(50, 50, 99)",0.14814814814814814
final,487,5,22,20,0.0,0.0,"(50, 50, 99)",0.0
final,487,10,22,20,0.0,0.0,"(50, 50, 99)",0.0
final,487,15,22,20,0.0,0.0,"(50, 50, 99)",0.0
final,488,5,12,18,0.2,0.05555555555555555,"(50, 50, 99)",0.08695652173913043
final,488,10,12,18,0.1,0.05555555555555555,"(50, 50, 99)",0.07142857142857142
final,488,15,12,18,0.2,0.16666666666666666,"(50, 50, 99)",0.18181818181818182
final,489,5,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,489,10,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,489,15,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,490,5,11,7,0.0,0.0,"(50, 50, 99)",0.0
final,490,10,11,7,0.0,0.0,"(50, 50, 99)",0.0
final,490,15,11,7,0.06666666666666667,0.14285714285714285,"(50, 50, 99)",0.09090909090909091
final,491,5,9,11,0.0,0.0,"(50, 50, 99)",0.0
final,491,10,9,11,0.1,0.09090909090909091,"(50, 50, 99)",0.09523809523809523
final,491,15,9,11,0.06666666666666667,0.09090909090909091,"(50, 50, 99)",0.07692307692307693
final,492,5,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,492,10,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,492,15,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,493,5,3,11,0.0,0.0,"(50, 50, 99)",0.0
final,493,10,3,11,0.0,0.0,"(50, 50, 99)",0.0
final,493,15,3,11,0.0,0.0,"(50, 50, 99)",0.0
final,494,5,27,22,0.2,0.045454545454545456,"(50, 50, 99)",0.07407407407407407
final,494,10,27,22,0.1,0.045454545454545456,"(50, 50, 99)",0.0625
final,494,15,27,22,0.06666666666666667,0.045454545454545456,"(50, 50, 99)",0.05405405405405406
final,495,5,18,13,0.0,0.0,"(50, 50, 99)",0.0
final,495,10,18,13,0.0,0.0,"(50, 50, 99)",0.0
final,495,15,18,13,0.0,0.0,"(50, 50, 99)",0.0
final,496,5,23,17,0.2,0.058823529411764705,"(50, 50, 99)",0.09090909090909091
final,496,10,23,17,0.2,0.11764705882352941,"(50, 50, 99)",0.14814814814814814
final,496,15,23,17,0.06666666666666667,0.058823529411764705,"(50, 50, 99)",0.0625
final,497,5,26,16,0.0,0.0,"(50, 50, 99)",0.0
final,497,10,26,16,0.0,0.0,"(50, 50, 99)",0.0
final,497,15,26,16,0.0,0.0,"(50, 50, 99)",0.0
final,498,5,12,12,0.0,0.0,"(50, 50, 99)",0.0
final,498,10,12,12,0.1,0.08333333333333333,"(50, 50, 99)",0.09090909090909091
final,498,15,12,12,0.2,0.25,"(50, 50, 99)",0.2222222222222222
final,499,5,23,17,0.0,0.0,"(50, 50, 99)",0.0
final,499,10,23,17,0.0,0.0,"(50, 50, 99)",0.0
final,499,15,23,17,0.0,0.0,"(50, 50, 99)",0.0
final,500,5,11,18,0.2,0.05555555555555555,"(50, 50, 99)",0.08695652173913043
final,500,10,11,18,0.0,0.0,"(50, 50, 99)",0.0
final,500,15,11,18,0.06666666666666667,0.05555555555555555,"(50, 50, 99)",0.06060606060606061
final,501,5,20,29,0.0,0.0,"(50, 50, 99)",0.0
final,501,10,20,29,0.0,0.0,"(50, 50, 99)",0.0
final,501,15,20,29,0.0,0.0,"(50, 50, 99)",0.0
final,502,5,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,502,10,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,502,15,17,9,0.0,0.0,"(50, 50, 99)",0.0
final,503,5,22,25,0.0,0.0,"(50, 50, 99)",0.0
final,503,10,22,25,0.1,0.04,"(50, 50, 99)",0.05714285714285714
final,503,15,22,25,0.06666666666666667,0.04,"(50, 50, 99)",0.05
final,504,5,20,10,0.0,0.0,"(50, 50, 99)",0.0
final,504,10,20,10,0.1,0.1,"(50, 50, 99)",0.1
final,504,15,20,10,0.06666666666666667,0.1,"(50, 50, 99)",0.08
final,505,5,7,5,0.0,0.0,"(50, 50, 99)",0.0
final,505,10,7,5,0.0,0.0,"(50, 50, 99)",0.0
final,505,15,7,5,0.06666666666666667,0.2,"(50, 50, 99)",0.1
final,506,5,20,21,0.4,0.09523809523809523,"(50, 50, 99)",0.15384615384615385
final,506,10,20,21,0.2,0.09523809523809523,"(50, 50, 99)",0.12903225806451613
final,506,15,20,21,0.2,0.14285714285714285,"(50, 50, 99)",0.16666666666666666
final,507,5,9,4,0.0,0.0,"(50, 50, 99)",0.0
final,507,10,9,4,0.0,0.0,"(50, 50, 99)",0.0
final,507,15,9,4,0.0,0.0,"(50, 50, 99)",0.0
final,508,5,9,9,0.0,0.0,"(50, 50, 99)",0.0
final,508,10,9,9,0.0,0.0,"(50, 50, 99)",0.0
final,508,15,9,9,0.0,0.0,"(50, 50, 99)",0.0
final,509,5,13,15,0.0,0.0,"(50, 50, 99)",0.0
final,509,10,13,15,0.0,0.0,"(50, 50, 99)",0.0
final,509,15,13,15,0.0,0.0,"(50, 50, 99)",0.0
final,510,5,10,4,0.2,0.25,"(50, 50, 99)",0.2222222222222222
final,510,10,10,4,0.1,0.25,"(50, 50, 99)",0.14285714285714285
final,510,15,10,4,0.06666666666666667,0.25,"(50, 50, 99)",0.10526315789473684
final,511,5,14,9,0.0,0.0,"(50, 50, 99)",0.0
final,511,10,14,9,0.0,0.0,"(50, 50, 99)",0.0
final,511,15,14,9,0.0,0.0,"(50, 50, 99)",0.0
final,512,5,5,1,0.0,0.0,"(50, 50, 99)",0.0
final,512,10,5,1,0.0,0.0,"(50, 50, 99)",0.0
final,512,15,5,1,0.0,0.0,"(50, 50, 99)",0.0
final,513,5,24,24,0.0,0.0,"(50, 50, 99)",0.0
final,513,10,24,24,0.0,0.0,"(50, 50, 99)",0.0
final,513,15,24,24,0.0,0.0,"(50, 50, 99)",0.0
final,514,5,18,8,0.0,0.0,"(50, 50, 99)",0.0
final,514,10,18,8,0.0,0.0,"(50, 50, 99)",0.0
final,514,15,18,8,0.0,0.0,"(50, 50, 99)",0.0
final,515,5,12,8,0.0,0.0,"(50, 50, 99)",0.0
final,515,10,12,8,0.0,0.0,"(50, 50, 99)",0.0
final,515,15,12,8,0.0,0.0,"(50, 50, 99)",0.0
final,516,5,11,5,0.0,0.0,"(50, 50, 99)",0.0
final,516,10,11,5,0.0,0.0,"(50, 50, 99)",0.0
final,516,15,11,5,0.0,0.0,"(50, 50, 99)",0.0
final,517,5,24,15,0.0,0.0,"(50, 50, 99)",0.0
final,517,10,24,15,0.0,0.0,"(50, 50, 99)",0.0
final,517,15,24,15,0.0,0.0,"(50, 50, 99)",0.0
final,518,5,30,9,0.0,0.0,"(50, 50, 99)",0.0
final,518,10,30,9,0.0,0.0,"(50, 50, 99)",0.0
final,518,15,30,9,0.0,0.0,"(50, 50, 99)",0.0
final,519,5,11,9,0.0,0.0,"(50, 50, 99)",0.0
final,519,10,11,9,0.0,0.0,"(50, 50, 99)",0.0
final,519,15,11,9,0.0,0.0,"(50, 50, 99)",0.0
final,520,5,13,9,0.0,0.0,"(50, 50, 99)",0.0
final,520,10,13,9,0.0,0.0,"(50, 50, 99)",0.0
final,520,15,13,9,0.0,0.0,"(50, 50, 99)",0.0
final,521,5,16,16,0.2,0.0625,"(50, 50, 99)",0.09523809523809523
final,521,10,16,16,0.1,0.0625,"(50, 50, 99)",0.07692307692307693
final,521,15,16,16,0.06666666666666667,0.0625,"(50, 50, 99)",0.06451612903225806
final,522,5,14,6,0.0,0.0,"(50, 50, 99)",0.0
final,522,10,14,6,0.0,0.0,"(50, 50, 99)",0.0
final,522,15,14,6,0.0,0.0,"(50, 50, 99)",0.0
final,523,5,18,17,0.0,0.0,"(50, 50, 99)",0.0
final,523,10,18,17,0.0,0.0,"(50, 50, 99)",0.0
final,523,15,18,17,0.0,0.0,"(50, 50, 99)",0.0
final,524,5,20,14,0.0,0.0,"(50, 50, 99)",0.0
final,524,10,20,14,0.0,0.0,"(50, 50, 99)",0.0
final,524,15,20,14,0.0,0.0,"(50, 50, 99)",0.0
final,525,5,6,12,0.0,0.0,"(50, 50, 99)",0.0
final,525,10,6,12,0.0,0.0,"(50, 50, 99)",0.0
final,525,15,6,12,0.0,0.0,"(50, 50, 99)",0.0
final,526,5,28,22,0.0,0.0,"(50, 50, 99)",0.0
final,526,10,28,22,0.0,0.0,"(50, 50, 99)",0.0
final,526,15,28,22,0.0,0.0,"(50, 50, 99)",0.0
final,527,5,8,5,0.0,0.0,"(50, 50, 99)",0.0
final,527,10,8,5,0.0,0.0,"(50, 50, 99)",0.0
final,527,15,8,5,0.0,0.0,"(50, 50, 99)",0.0
final,528,5,4,5,0.0,0.0,"(50, 50, 99)",0.0
final,528,10,4,5,0.0,0.0,"(50, 50, 99)",0.0
final,528,15,4,5,0.0,0.0,"(50, 50, 99)",0.0
final,529,5,8,4,0.0,0.0,"(50, 50, 99)",0.0
final,529,10,8,4,0.1,0.25,"(50, 50, 99)",0.14285714285714285
final,529,15,8,4,0.06666666666666667,0.25,"(50, 50, 99)",0.10526315789473684
final,530,5,22,26,0.2,0.038461538461538464,"(50, 50, 99)",0.06451612903225806
final,530,10,22,26,0.1,0.038461538461538464,"(50, 50, 99)",0.05555555555555555
final,530,15,22,26,0.06666666666666667,0.038461538461538464,"(50, 50, 99)",0.04878048780487805
final,531,5,21,14,0.2,0.07142857142857142,"(50, 50, 99)",0.10526315789473684
final,531,10,21,14,0.1,0.07142857142857142,"(50, 50, 99)",0.08333333333333333
final,531,15,21,14,0.13333333333333333,0.14285714285714285,"(50, 50, 99)",0.13793103448275862
final,532,5,30,14,0.0,0.0,"(50, 50, 99)",0.0
final,532,10,30,14,0.1,0.07142857142857142,"(50, 50, 99)",0.08333333333333333
final,532,15,30,14,0.06666666666666667,0.07142857142857142,"(50, 50, 99)",0.06896551724137931
final,533,5,12,12,0.0,0.0,"(50, 50, 99)",0.0
final,533,10,12,12,0.0,0.0,"(50, 50, 99)",0.0
final,533,15,12,12,0.0,0.0,"(50, 50, 99)",0.0
final,534,5,14,15,0.2,0.06666666666666667,"(50, 50, 99)",0.1
final,534,10,14,15,0.1,0.06666666666666667,"(50, 50, 99)",0.08
final,534,15,14,15,0.0,0.0,"(50, 50, 99)",0.0
final,535,5,9,6,0.2,0.16666666666666666,"(50, 50, 99)",0.18181818181818182
final,535,10,9,6,0.1,0.16666666666666666,"(50, 50, 99)",0.125
final,535,15,9,6,0.06666666666666667,0.16666666666666666,"(50, 50, 99)",0.09523809523809523
final,536,5,16,23,0.4,0.08695652173913043,"(50, 50, 99)",0.14285714285714285
final,536,10,16,23,0.5,0.21739130434782608,"(50, 50, 99)",0.303030303030303
final,536,15,16,23,0.2,0.13043478260869565,"(50, 50, 99)",0.15789473684210525
final,537,5,26,13,0.0,0.0,"(50, 50, 99)",0.0
final,537,10,26,13,0.1,0.07692307692307693,"(50, 50, 99)",0.08695652173913043
final,537,15,26,13,0.06666666666666667,0.07692307692307693,"(50, 50, 99)",0.07142857142857142
final,538,5,30,9,0.2,0.1111111111111111,"(50, 50, 99)",0.14285714285714285
final,538,10,30,9,0.0,0.0,"(50, 50, 99)",0.0
final,538,15,30,9,0.0,0.0,"(50, 50, 99)",0.0
final,539,5,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,539,10,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,539,15,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,540,5,20,16,0.0,0.0,"(50, 50, 99)",0.0
final,540,10,20,16,0.0,0.0,"(50, 50, 99)",0.0
final,540,15,20,16,0.0,0.0,"(50, 50, 99)",0.0
final,541,5,25,22,0.2,0.045454545454545456,"(50, 50, 99)",0.07407407407407407
final,541,10,25,22,0.1,0.045454545454545456,"(50, 50, 99)",0.0625
final,541,15,25,22,0.13333333333333333,0.09090909090909091,"(50, 50, 99)",0.10810810810810811
final,542,5,5,6,0.2,0.16666666666666666,"(50, 50, 99)",0.18181818181818182
final,542,10,5,6,0.0,0.0,"(50, 50, 99)",0.0
final,542,15,5,6,0.13333333333333333,0.3333333333333333,"(50, 50, 99)",0.19047619047619047
final,543,5,10,15,0.2,0.06666666666666667,"(50, 50, 99)",0.1
final,543,10,10,15,0.1,0.06666666666666667,"(50, 50, 99)",0.08
final,543,15,10,15,0.06666666666666667,0.06666666666666667,"(50, 50, 99)",0.06666666666666667
final,544,5,20,22,0.4,0.09090909090909091,"(50, 50, 99)",0.14814814814814814
final,544,10,20,22,0.2,0.09090909090909091,"(50, 50, 99)",0.125
final,544,15,20,22,0.13333333333333333,0.09090909090909091,"(50, 50, 99)",0.10810810810810811
final,545,5,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,545,10,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,545,15,5,4,0.0,0.0,"(50, 50, 99)",0.0
final,546,5,19,17,0.0,0.0,"(50, 50, 99)",0.0
final,546,10,19,17,0.0,0.0,"(50, 50, 99)",0.0
final,546,15,19,17,0.06666666666666667,0.058823529411764705,"(50, 50, 99)",0.0625
final,547,5,17,16,0.0,0.0,"(50, 50, 99)",0.0
final,547,10,17,16,0.1,0.0625,"(50, 50, 99)",0.07692307692307693
final,547,15,17,16,0.06666666666666667,0.0625,"(50, 50, 99)",0.06451612903225806
final,548,5,17,11,0.2,0.09090909090909091,"(50, 50, 99)",0.125
final,548,10,17,11,0.0,0.0,"(50, 50, 99)",0.0
final,548,15,17,11,0.06666666666666667,0.09090909090909091,"(50, 50, 99)",0.07692307692307693
final,549,5,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,549,10,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,549,15,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,550,5,12,15,0.0,0.0,"(50, 50, 99)",0.0
final,550,10,12,15,0.1,0.06666666666666667,"(50, 50, 99)",0.08
final,550,15,12,15,0.0,0.0,"(50, 50, 99)",0.0
final,551,5,7,6,0.0,0.0,"(50, 50, 99)",0.0
final,551,10,7,6,0.0,0.0,"(50, 50, 99)",0.0
final,551,15,7,6,0.0,0.0,"(50, 50, 99)",0.0
final,552,5,25,17,0.0,0.0,"(50, 50, 99)",0.0
final,552,10,25,17,0.0,0.0,"(50, 50, 99)",0.0
final,552,15,25,17,0.0,0.0,"(50, 50, 99)",0.0
final,553,5,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,553,10,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,553,15,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,554,5,9,8,0.0,0.0,"(50, 50, 99)",0.0
final,554,10,9,8,0.0,0.0,"(50, 50, 99)",0.0
final,554,15,9,8,0.0,0.0,"(50, 50, 99)",0.0
final,555,5,15,6,0.0,0.0,"(50, 50, 99)",0.0
final,555,10,15,6,0.0,0.0,"(50, 50, 99)",0.0
final,555,15,15,6,0.0,0.0,"(50, 50, 99)",0.0
final,556,5,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,556,10,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,556,15,4,4,0.0,0.0,"(50, 50, 99)",0.0
final,557,5,4,3,0.0,0.0,"(50, 50, 99)",0.0
final,557,10,4,3,0.0,0.0,"(50, 50, 99)",0.0
final,557,15,4,3,0.0,0.0,"(50, 50, 99)",0.0
final,558,5,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,558,10,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,558,15,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,559,5,13,10,0.0,0.0,"(50, 50, 99)",0.0
final,559,10,13,10,0.1,0.1,"(50, 50, 99)",0.1
final,559,15,13,10,0.06666666666666667,0.1,"(50, 50, 99)",0.08
final,560,5,28,17,0.0,0.0,"(50, 50, 99)",0.0
final,560,10,28,17,0.0,0.0,"(50, 50, 99)",0.0
final,560,15,28,17,0.06666666666666667,0.058823529411764705,"(50, 50, 99)",0.0625
final,561,5,20,19,0.0,0.0,"(50, 50, 99)",0.0
final,561,10,20,19,0.0,0.0,"(50, 50, 99)",0.0
final,561,15,20,19,0.06666666666666667,0.05263157894736842,"(50, 50, 99)",0.058823529411764705
final,562,5,12,7,0.2,0.14285714285714285,"(50, 50, 99)",0.16666666666666666
final,562,10,12,7,0.1,0.14285714285714285,"(50, 50, 99)",0.11764705882352941
final,562,15,12,7,0.06666666666666667,0.14285714285714285,"(50, 50, 99)",0.09090909090909091
final,563,5,20,25,0.2,0.04,"(50, 50, 99)",0.06666666666666667
final,563,10,20,25,0.1,0.04,"(50, 50, 99)",0.05714285714285714
final,563,15,20,25,0.2,0.12,"(50, 50, 99)",0.15
final,564,5,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,564,10,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,564,15,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,565,5,29,18,0.4,0.1111111111111111,"(50, 50, 99)",0.17391304347826086
final,565,10,29,18,0.2,0.1111111111111111,"(50, 50, 99)",0.14285714285714285
final,565,15,29,18,0.2,0.16666666666666666,"(50, 50, 99)",0.18181818181818182
final,566,5,16,21,0.0,0.0,"(50, 50, 99)",0.0
final,566,10,16,21,0.0,0.0,"(50, 50, 99)",0.0
final,566,15,16,21,0.0,0.0,"(50, 50, 99)",0.0
final,567,5,13,17,0.0,0.0,"(50, 50, 99)",0.0
final,567,10,13,17,0.0,0.0,"(50, 50, 99)",0.0
final,567,15,13,17,0.06666666666666667,0.058823529411764705,"(50, 50, 99)",0.0625
final,568,5,11,4,0.0,0.0,"(50, 50, 99)",0.0
final,568,10,11,4,0.0,0.0,"(50, 50, 99)",0.0
final,568,15,11,4,0.0,0.0,"(50, 50, 99)",0.0
final,569,5,3,5,0.0,0.0,"(50, 50, 99)",0.0
final,569,10,3,5,0.0,0.0,"(50, 50, 99)",0.0
final,569,15,3,5,0.0,0.0,"(50, 50, 99)",0.0
final,570,5,8,10,0.0,0.0,"(50, 50, 99)",0.0
final,570,10,8,10,0.1,0.1,"(50, 50, 99)",0.1
final,570,15,8,10,0.13333333333333333,0.2,"(50, 50, 99)",0.16
final,571,5,17,14,0.0,0.0,"(50, 50, 99)",0.0
final,571,10,17,14,0.0,0.0,"(50, 50, 99)",0.0
final,571,15,17,14,0.0,0.0,"(50, 50, 99)",0.0
final,572,5,13,14,0.0,0.0,"(50, 50, 99)",0.0
final,572,10,13,14,0.0,0.0,"(50, 50, 99)",0.0
final,572,15,13,14,0.06666666666666667,0.07142857142857142,"(50, 50, 99)",0.06896551724137931
final,573,5,7,7,0.0,0.0,"(50, 50, 99)",0.0
final,573,10,7,7,0.0,0.0,"(50, 50, 99)",0.0
final,573,15,7,7,0.0,0.0,"(50, 50, 99)",0.0
final,574,5,24,15,0.2,0.06666666666666667,"(50, 50, 99)",0.1
final,574,10,24,15,0.1,0.06666666666666667,"(50, 50, 99)",0.08
final,574,15,24,15,0.06666666666666667,0.06666666666666667,"(50, 50, 99)",0.06666666666666667
final,575,5,7,4,0.0,0.0,"(50, 50, 99)",0.0
final,575,10,7,4,0.0,0.0,"(50, 50, 99)",0.0
final,575,15,7,4,0.0,0.0,"(50, 50, 99)",0.0
final,576,5,11,6,0.0,0.0,"(50, 50, 99)",0.0
final,576,10,11,6,0.0,0.0,"(50, 50, 99)",0.0
final,576,15,11,6,0.0,0.0,"(50, 50, 99)",0.0
final,577,5,8,8,0.2,0.125,"(50, 50, 99)",0.15384615384615385
final,577,10,8,8,0.0,0.0,"(50, 50, 99)",0.0
final,577,15,8,8,0.06666666666666667,0.125,"(50, 50, 99)",0.08695652173913043
final,578,5,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,578,10,26,18,0.1,0.05555555555555555,"(50, 50, 99)",0.07142857142857142
final,578,15,26,18,0.0,0.0,"(50, 50, 99)",0.0
final,579,5,19,14,0.2,0.07142857142857142,"(50, 50, 99)",0.10526315789473684
final,579,10,19,14,0.1,0.07142857142857142,"(50, 50, 99)",0.08333333333333333
final,579,15,19,14,0.06666666666666667,0.07142857142857142,"(50, 50, 99)",0.06896551724137931
final,580,5,16,4,0.0,0.0,"(50, 50, 99)",0.0
final,580,10,16,4,0.0,0.0,"(50, 50, 99)",0.0
final,580,15,16,4,0.0,0.0,"(50, 50, 99)",0.0
final,581,5,9,11,0.0,0.0,"(50, 50, 99)",0.0
final,581,10,9,11,0.2,0.18181818181818182,"(50, 50, 99)",0.19047619047619047
final,581,15,9,11,0.13333333333333333,0.18181818181818182,"(50, 50, 99)",0.15384615384615385
final,582,5,4,1,0.0,0.0,"(50, 50, 99)",0.0
final,582,10,4,1,0.0,0.0,"(50, 50, 99)",0.0
final,582,15,4,1,0.0,0.0,"(50, 50, 99)",0.0
final,583,5,7,8,0.0,0.0,"(50, 50, 99)",0.0
final,583,10,7,8,0.1,0.125,"(50, 50, 99)",0.1111111111111111
final,583,15,7,8,0.06666666666666667,0.125,"(50, 50, 99)",0.08695652173913043
final,584,5,8,8,0.0,0.0,"(50, 50, 99)",0.0
final,584,10,8,8,0.1,0.125,"(50, 50, 99)",0.1111111111111111
final,584,15,8,8,0.06666666666666667,0.125,"(50, 50, 99)",0.08695652173913043
final,585,5,13,13,0.0,0.0,"(50, 50, 99)",0.0
final,585,10,13,13,0.0,0.0,"(50, 50, 99)",0.0
final,585,15,13,13,0.0,0.0,"(50, 50, 99)",0.0
final,586,5,12,12,0.2,0.08333333333333333,"(50, 50, 99)",0.11764705882352941
final,586,10,12,12,0.1,0.08333333333333333,"(50, 50, 99)",0.09090909090909091
final,586,15,12,12,0.06666666666666667,0.08333333333333333,"(50, 50, 99)",0.07407407407407407
final,587,5,27,15,0.0,0.0,"(50, 50, 99)",0.0
final,587,10,27,15,0.0,0.0,"(50, 50, 99)",0.0
final,587,15,27,15,0.06666666666666667,0.06666666666666667,"(50, 50, 99)",0.06666666666666667
final,588,5,21,27,0.0,0.0,"(50, 50, 99)",0.0
final,588,10,21,27,0.0,0.0,"(50, 50, 99)",0.0
final,588,15,21,27,0.0,0.0,"(50, 50, 99)",0.0
final,589,5,2,4,0.0,0.0,"(50, 50, 99)",0.0
final,589,10,2,4,0.0,0.0,"(50, 50, 99)",0.0
final,589,15,2,4,0.06666666666666667,0.25,"(50, 50, 99)",0.10526315789473684
final,590,5,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,590,10,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,590,15,4,6,0.0,0.0,"(50, 50, 99)",0.0
final,591,5,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,591,10,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,591,15,5,2,0.0,0.0,"(50, 50, 99)",0.0
final,592,5,4,2,0.0,0.0,"(50, 50, 99)",0.0
final,592,10,4,2,0.0,0.0,"(50, 50, 99)",0.0
final,592,15,4,2,0.0,0.0,"(50, 50, 99)",0.0
final,593,5,12,8,0.0,0.0,"(50, 50, 99)",0.0
final,593,10,12,8,0.0,0.0,"(50, 50, 99)",0.0
final,593,15,12,8,0.06666666666666667,0.125,"(50, 50, 99)",0.08695652173913043
final,594,5,11,6,0.2,0.16666666666666666,"(50, 50, 99)",0.18181818181818182
final,594,10,11,6,0.0,0.0,"(50, 50, 99)",0.0
final,594,15,11,6,0.06666666666666667,0.16666666666666666,"(50, 50, 99)",0.09523809523809523
final,595,5,7,13,0.0,0.0,"(50, 50, 99)",0.0
final,595,10,7,13,0.0,0.0,"(50, 50, 99)",0.0
final,595,15,7,13,0.0,0.0,"(50, 50, 99)",0.0
final,596,5,22,25,0.0,0.0,"(50, 50, 99)",0.0
final,596,10,22,25,0.0,0.0,"(50, 50, 99)",0.0
final,596,15,22,25,0.06666666666666667,0.04,"(50, 50, 99)",0.05
final,597,5,16,19,0.0,0.0,"(50, 50, 99)",0.0
final,597,10,16,19,0.0,0.0,"(50, 50, 99)",0.0
final,597,15,16,19,0.0,0.0,"(50, 50, 99)",0.0
final,598,5,26,23,0.0,0.0,"(50, 50, 99)",0.0
final,598,10,26,23,0.0,0.0,"(50, 50, 99)",0.0
final,598,15,26,23,0.0,0.0,"(50, 50, 99)",0.0
final,599,5,6,9,0.0,0.0,"(50, 50, 99)",0.0
final,599,10,6,9,0.0,0.0,"(50, 50, 99)",0.0
final,599,15,6,9,0.0,0.0,"(50, 50, 99)",0.0
